date,Yield [kg],CGDD,CMGDD
11/14,3.48,718.05,556.275
11/16,27.55,735.45,573.775
11/18,18.85,750.55,591.275
11/20,42.92,764.75,603.525
11/22,46.69,782.15,617.725
11/24,82.07,791.65,626.9
11/27,62.64,824.7,653.075
11/29,92.8,847.4,670.575
11/30,71.63,858.4,679.325
12/2,101.79,879.4,696.825
12/4,100.34,901.4,714.325
12/6,126.69,926.35,731.825
12/8,157.52,946.5,749.325
12/11,159.2,976.85,775.575
12/12,200.86,988.25,784.325
12/13,132.24,999.1,793.075
12/14,162.08,1008.75,801.825
12/15,213.62,1020.25,810.575
12/16,278.34,1031.55,819.325
12/17,129.18,1041.85,828.075
12/19,553.63,1066.05,845.575
12/20,188.73,1078,854.325
12/21,264.72,1089.65,863.075
12/23,75.72,1114.2,880.575
12/24,255.26,1124.1,889.325
12/25,165.18,1135.5,898.075
12/26,255.07,1142.6,906.825
12/28,309.08,1161.6,923.2
12/29,146.57,1171.05,931.95
12/31,425.78,1190.85,949.45
1/5,338.95,1242.85,993.2
1/6,283.92,1253.1,1001.95
1/7,266.76,1262.55,1010.7
1/8,187.96,1272.5,1019.45
1/9,166.28,1278.8,1027.75
1/11,186.4,1300.6,1045.25
1/12,204.2,1311.35,1054
1/13,182.96,1319.55,1062.75
1/15,248.36,1339.15,1080.25
1/16,206.2,1347.3,1089
1/17,183.08,1356.8,1097.75
1/19,283.76,1380.4,1115.25
1/20,186.56,1391.35,1124
1/22,207.56,1406.5,1135.425
1/23,212.28,1417.9,1144.175
1/24,208.04,1426,1152.925
1/25,189.52,1434.35,1161.675
1/26,191.2,1446.15,1170.425
1/27,207.64,1458.75,1179.175
1/29,235.36,1481.85,1196.675
1/30,224.96,1493.2,1205.425
1/31,229.64,1506.05,1214.175
2/2,375.16,1527.3,1231.675
2/3,262.44,1535.45,1240.425
2/4,294.64,1546.4,1249.175
2/6,361.08,1566.25,1266.675
2/7,226.56,1579.2,1275.425
2/9,380.48,1599.7,1292.925
2/10,243.48,1602.4,1294.7
2/12,244.64,1624.5,1312.2
2/13,386.04,1637,1320.95
2/14,225,1647.1,1329.7
2/15,259.68,1656.6,1338.45
2/17,192.24,1681.5,1355.95
2/19,368.68,1703.15,1373.45
2/21,397.96,1728.2,1390.95
2/22,216.96,1737.9,1399.7
2/23,237.88,1750.15,1408.45
2/24,256.76,1761.45,1417.2
2/26,285.79,1785.45,1434.7
2/27,256.76,1800.5,1443.45
3/1,285.4,1827.4,1460.95
3/3,235.12,1849.45,1478.45
3/4,159.8,1861.95,1487.2
3/5,202.68,1872.85,1495.95
3/7,194.92,1891.15,1512.85
3/8,180.4,1903.55,1521.6
3/9,152.88,1914.85,1530.35
3/11,244.32,1941.8,1547.85
3/12,161.68,1953.5,1556.6
3/14,167.12,1974.75,1574.1
3/15,224.52,1984.45,1582.85
3/16,231.56,1989,1587.85
3/17,240.48,1998.1,1596.6
3/18,180.24,2011.5,1605.35
3/19,202.24,2024.15,1614.1
3/22,233.8,2054.7,1637.275
3/23,220.36,2065.3,1646.025
3/24,235.4,2073.8,1654.775
3/25,217.68,2084.85,1663.525
3/27,255.48,2103.3,1680.275
3/28,198.36,2106.05,1684.975
3/30,197.6,2127.4,1702.475
3/31,172.92,2141.3,1711.225
4/1,176,2147.4,1719.9
4/3,218.84,2167.4,1737.4
4/5,233.88,2188.35,1754.9
4/6,210.72,2199.5,1763.65
4/7,203.8,2210.1,1772.4
4/8,194.12,2223.5,1781.15
4/9,193,2232.1,1789.225
4/11,289.88,2244.1,1804.55
4/12,116.23,2242.85,1804.675
4/13,163.2,2253,1813.425
4/15,319.96,2266.3,1830.925
4/17,289.04,2286.4,1848.425
4/19,280.96,2314.05,1865.925
4/20,258.16,2325.2,1874.675
4/21,225.79,2335.05,1883.425
4/22,246.2,2344.1,1892.175
4/23,235.4,2352.9,1900.925
4/24,251.24,2363.7,1909.675
4/25,213.04,2373.35,1918.425
4/26,174.32,2382.7,1927.175
4/27,214.56,2390.45,1934.875
4/28,206.48,2400.1,1943.625
4/29,229.64,2409.6,1952.375
4/30,131.28,2418.9,1961.125
5/2,321.84,2436.6,1978.625
5/3,206.88,2446.2,1987.375
5/5,212.68,2466.5,2004.875
5/7,243.16,2493.05,2022.375
5/8,162.08,2506.8,2031.125
5/10,373.66,2530,2048.625
5/11,207.24,2538.35,2054.975
5/12,197.72,2552.15,2063.725
5/14,253.12,2578.45,2080.55
5/16,248.72,2599.75,2096.775
5/17,187.52,2614.6,2105.525
5/18,134.2,2624.15,2112.475
